measured_on,ambient_temperature_o_149575,wind_speed_o_149576,wind_direction_o_149577,poa_irradiance_o_149574,meter_revenue_grade_ac_output_meter_149578
2022-11-15 23:30:00,51.5,7.599999999999999,321.0,0.0,0.0
2022-11-15 23:45:00,51.5,7.599999999999999,321.0,0.0,0.0
2022-11-16 00:00:00,51.4,7.5,326.0,0.0,0.0
2022-11-16 00:15:00,51.4,7.5,326.0,0.0,0.0
2022-11-16 00:30:00,51.4,7.5,326.0,0.0,0.0
2022-11-16 00:45:00,51.4,7.5,326.0,0.0,0.0
2022-11-16 01:00:00,51.6,9.4,322.0,0.0,0.0
2022-11-16 01:15:00,51.6,9.4,322.0,0.0,0.0
2022-11-16 01:30:00,51.6,9.4,322.0,0.0,0.0
2022-11-16 01:45:00,51.6,9.4,322.0,0.0,0.0
2022-11-16 02:00:00,53.9,11.5,327.0,0.0,0.0
2022-11-16 02:15:00,53.9,11.5,327.0,0.0,0.0
2022-11-16 02:30:00,53.9,11.5,327.0,0.0,0.0
2022-11-16 02:45:00,53.9,11.5,327.0,0.0,0.0
2022-11-16 03:00:00,52.7,10.0,327.0,0.0,0.0
2022-11-16 03:15:00,52.7,10.0,327.0,0.0,0.0
2022-11-16 03:30:00,52.7,10.0,327.0,0.0,0.0
2022-11-16 03:45:00,52.7,10.0,327.0,0.0,0.0
2022-11-16 04:00:00,52.7,10.8,328.0,0.0,0.0
2022-11-16 04:15:00,52.7,10.8,328.0,0.0,0.0
2022-11-16 04:30:00,52.7,10.8,328.0,0.0,0.0
2022-11-16 04:45:00,52.7,10.8,328.0,0.0,0.0
2022-11-16 05:00:00,52.2,10.5,330.0,0.0,0.0
2022-11-16 05:15:00,52.2,10.5,330.0,0.0,0.0
2022-11-16 05:30:00,52.2,10.5,330.0,0.0,0.0
2022-11-16 05:45:00,52.2,10.5,330.0,0.0,0.0
2022-11-16 06:00:00,50.7,8.3,326.0,0.0,0.0
2022-11-16 06:15:00,50.7,8.3,326.0,0.0,0.0
2022-11-16 06:30:00,50.7,8.3,326.0,0.0,0.0
2022-11-16 06:45:00,50.7,8.3,326.0,2.1666666666666665,1.28
2022-11-16 07:00:00,51.4,8.0,322.0,9.6,12.16
2022-11-16 07:15:00,51.4,8.0,322.0,17.666666666666668,54.4
2022-11-16 07:30:00,51.4,8.0,322.0,41.6,97.28
2022-11-16 07:45:00,51.4,8.0,322.0,153.70000000000002,138.24
2022-11-16 08:00:00,57.9,11.8,339.0,304.93333333333334,182.4
2022-11-16 08:15:00,57.9,11.8,339.0,372.9,287.36
2022-11-16 08:30:00,57.9,11.8,339.0,438.1666666666667,394.24
2022-11-16 08:45:00,57.9,11.8,339.0,499.8666666666666,448.0
2022-11-16 09:00:00,61.6,14.3,340.0,557.7666666666667,490.88
2022-11-16 09:15:00,61.6,14.3,340.0,611.4666666666667,528.0
2022-11-16 09:30:00,61.6,14.3,340.0,661.0,561.28
2022-11-16 09:45:00,61.6,14.3,340.0,706.1333333333333,591.36
2022-11-16 10:00:00,65.2,15.3,343.0,747.9,616.96
2022-11-16 10:15:00,65.2,15.3,343.0,784.7666666666668,638.72
2022-11-16 10:30:00,65.2,15.3,343.0,815.6666666666666,655.36
2022-11-16 10:45:00,65.2,15.3,343.0,841.4,668.16
2022-11-16 11:00:00,68.3,13.2,348.0,863.0,674.56
2022-11-16 11:15:00,68.3,13.2,348.0,880.6,676.48
2022-11-16 11:30:00,68.3,13.2,348.0,891.4,680.32
2022-11-16 11:45:00,68.3,13.2,348.0,897.9999999999999,679.04
2022-11-16 12:00:00,71.3,10.7,357.0,899.9,677.12
2022-11-16 12:15:00,71.3,10.7,357.0,896.3000000000001,670.08
2022-11-16 12:30:00,71.3,10.7,357.0,886.4,659.2
2022-11-16 12:45:00,71.3,10.7,357.0,872.7666666666665,643.84
2022-11-16 13:00:00,73.09999999999998,9.1,354.0,851.0999999999999,624.64
2022-11-16 13:15:00,73.09999999999998,9.1,354.0,824.7333333333332,602.88
2022-11-16 13:30:00,73.09999999999998,9.1,354.0,795.9666666666667,576.0
2022-11-16 13:45:00,73.09999999999998,9.1,354.0,764.6666666666666,552.32
2022-11-16 14:00:00,74.0,7.0,353.0,724.9333333333334,520.32
2022-11-16 14:15:00,74.0,7.0,353.0,681.7333333333333,485.12
2022-11-16 14:30:00,74.0,7.0,353.0,634.2333333333333,449.92
2022-11-16 14:45:00,74.0,7.0,353.0,581.5,388.48
2022-11-16 15:00:00,73.4,6.0,31.0,526.1999999999999,244.48
2022-11-16 15:15:00,73.4,6.0,31.0,464.4,179.2
2022-11-16 15:30:00,73.4,6.0,31.0,396.06666666666666,146.56
2022-11-16 15:45:00,73.4,6.0,31.0,315.90000000000003,114.56
2022-11-16 16:00:00,63.5,5.9,130.0,229.5,71.04
2022-11-16 16:15:00,63.5,5.9,130.0,120.36666666666666,17.28
2022-11-16 16:30:00,63.5,5.9,130.0,12.199999999999998,3.84
2022-11-16 16:45:00,63.5,5.9,130.0,3.8,0.0
2022-11-16 17:00:00,54.3,5.1,136.0,0.0,0.0
2022-11-16 17:15:00,54.3,5.1,136.0,0.0,0.0
2022-11-16 17:30:00,54.3,5.1,136.0,0.0,0.0
2022-11-16 17:45:00,54.3,5.1,136.0,0.0,0.0
2022-11-16 18:00:00,50.4,3.8,170.0,0.0,0.0
2022-11-16 18:15:00,50.4,3.8,170.0,0.0,0.0
2022-11-16 18:30:00,50.4,3.8,170.0,0.0,0.0
2022-11-16 18:45:00,50.4,3.8,170.0,0.0,0.0
2022-11-16 19:00:00,47.3,2.6,6.0,0.0,0.0
2022-11-16 19:15:00,47.3,2.6,6.0,0.0,0.0
2022-11-16 19:30:00,47.3,2.6,6.0,0.0,0.0
2022-11-16 19:45:00,47.3,2.6,6.0,0.0,0.0
2022-11-16 20:00:00,42.8,2.5,35.0,0.0,0.0
2022-11-16 20:15:00,42.8,2.5,35.0,0.0,0.0
2022-11-16 20:30:00,42.8,2.5,35.0,0.0,0.0
2022-11-16 20:45:00,42.8,2.5,35.0,0.0,0.0
2022-11-16 21:00:00,43.1,3.2,357.0,0.0,0.0
2022-11-16 21:15:00,43.1,3.2,357.0,0.0,0.0
2022-11-16 21:30:00,43.1,3.2,357.0,0.0,0.0
2022-11-16 21:45:00,43.1,3.2,357.0,0.0,0.0
2022-11-16 22:00:00,40.6,3.1,26.0,0.0,0.0
2022-11-16 22:15:00,40.6,3.1,26.0,0.0,0.0
2022-11-16 22:30:00,40.6,3.1,26.0,0.0,0.0
2022-11-16 22:45:00,40.6,3.1,26.0,0.0,0.0
2022-11-16 23:00:00,37.4,3.4,251.0,0.0,0.0
2022-11-16 23:15:00,37.4,3.4,251.0,0.0,0.0
2022-11-16 23:30:00,37.4,3.4,251.0,0.0,0.0
2022-11-16 23:45:00,37.4,3.4,251.0,0.0,0.0
2022-11-17 00:00:00,37.9,3.1,251.0,0.0,0.0
2022-11-17 00:15:00,37.9,3.1,251.0,0.0,0.0
2022-11-17 00:30:00,37.9,3.1,251.0,0.0,0.0
2022-11-17 00:45:00,37.9,3.1,251.0,0.0,0.0
2022-11-17 01:00:00,36.7,2.3,277.0,0.0,0.0
2022-11-17 01:15:00,36.7,2.3,277.0,0.0,0.0
2022-11-17 01:30:00,36.7,2.3,277.0,0.0,0.0
2022-11-17 01:45:00,36.7,2.3,277.0,0.0,0.0
2022-11-17 02:00:00,34.6,2.5,256.0,0.0,0.0
2022-11-17 02:15:00,34.6,2.5,256.0,0.0,0.0
2022-11-17 02:30:00,34.6,2.5,256.0,0.0,0.0
2022-11-17 02:45:00,34.6,2.5,256.0,0.0,0.0
2022-11-17 03:00:00,34.0,2.2,251.0,0.0,0.0
2022-11-17 03:15:00,34.0,2.2,251.0,0.0,0.0
2022-11-17 03:30:00,34.0,2.2,251.0,0.0,0.0
2022-11-17 03:45:00,34.0,2.2,251.0,0.0,0.0
2022-11-17 04:00:00,33.3,3.1,248.0,0.0,0.0
2022-11-17 04:15:00,33.3,3.1,248.0,0.0,0.0
2022-11-17 04:30:00,33.3,3.1,248.0,0.0,0.0
2022-11-17 04:45:00,33.3,3.1,248.0,0.0,0.0
2022-11-17 05:00:00,32.8,2.7,241.0,0.0,0.0
2022-11-17 05:15:00,32.8,2.7,241.0,0.0,0.0
2022-11-17 05:30:00,32.8,2.7,241.0,0.0,0.0
2022-11-17 05:45:00,32.8,2.7,241.0,0.0,0.0
2022-11-17 06:00:00,33.1,2.3,229.0,0.0,0.0
2022-11-17 06:15:00,33.1,2.3,229.0,0.0,0.0
2022-11-17 06:30:00,33.1,2.3,229.0,0.0,0.0
2022-11-17 06:45:00,33.1,2.3,229.0,2.3666666666666667,1.28
2022-11-17 07:00:00,33.9,1.5,243.0,10.566666666666668,9.6
2022-11-17 07:15:00,33.9,1.5,243.0,19.23333333333333,17.28
2022-11-17 07:30:00,33.9,1.5,243.0,29.73333333333333,24.96
2022-11-17 07:45:00,33.9,1.5,243.0,55.26666666666667,48.64
2022-11-17 08:00:00,38.2,2.3,230.0,125.5,123.52
2022-11-17 08:15:00,38.2,2.3,230.0,306.7,234.24
2022-11-17 08:30:00,38.2,2.3,230.0,314.43333333333334,280.32
2022-11-17 08:45:00,38.2,2.3,230.0,320.6,278.4
2022-11-17 09:00:00,48.9,2.4,281.0,424.9,406.4
2022-11-17 09:15:00,48.9,2.4,281.0,420.76666666666665,351.36
2022-11-17 09:30:00,48.9,2.4,281.0,362.1666666666667,300.8
2022-11-17 09:45:00,48.9,2.4,281.0,630.2666666666667,556.8
2022-11-17 10:00:00,56.1,2.6,331.0,745.6999999999999,596.48
2022-11-17 10:15:00,56.1,2.6,331.0,751.9,605.44
2022-11-17 10:30:00,56.1,2.6,331.0,732.4666666666667,599.04
2022-11-17 10:45:00,56.1,2.6,331.0,840.5333333333333,647.68
2022-11-17 11:00:00,60.3,3.0,353.0,848.1999999999998,643.2
2022-11-17 11:15:00,60.3,3.0,353.0,813.3000000000001,645.76
2022-11-17 11:30:00,60.3,3.0,353.0,785.0,643.84
2022-11-17 11:45:00,60.3,3.0,353.0,874.9,654.72
2022-11-17 12:00:00,64.3,3.1,31.0,871.0333333333333,650.24
2022-11-17 12:15:00,64.3,3.1,31.0,871.4,647.04
2022-11-17 12:30:00,64.3,3.1,31.0,862.5333333333333,632.32
2022-11-17 12:45:00,64.3,3.1,31.0,846.9,615.68
2022-11-17 13:00:00,66.2,3.2,36.0,827.9666666666666,599.68
2022-11-17 13:15:00,66.2,3.2,36.0,800.2666666666668,573.44
2022-11-17 13:30:00,66.2,3.2,36.0,769.4,550.4
2022-11-17 13:45:00,66.2,3.2,36.0,729.7666666666668,520.32
2022-11-17 14:00:00,67.3,2.7,29.0,692.1999999999999,491.52
2022-11-17 14:15:00,67.3,2.7,29.0,654.1666666666666,458.88
2022-11-17 14:30:00,67.3,2.7,29.0,618.5,429.44
2022-11-17 14:45:00,67.3,2.7,29.0,555.0666666666667,352.0
2022-11-17 15:00:00,67.5,2.3,37.0,320.9666666666667,104.32
2022-11-17 15:15:00,67.5,2.3,37.0,352.26666666666665,152.96
2022-11-17 15:30:00,67.5,2.3,37.0,286.43333333333334,115.2
2022-11-17 15:45:00,67.5,2.3,37.0,256.3333333333333,97.28
2022-11-17 16:00:00,62.9,1.3,95.0,121.16666666666669,42.24
2022-11-17 16:15:00,62.9,1.3,95.0,100.8,18.56
2022-11-17 16:30:00,62.9,1.3,95.0,26.7,5.76
2022-11-17 16:45:00,62.9,1.3,95.0,4.433333333333334,0.64
2022-11-17 17:00:00,54.8,1.6,346.0,0.0,0.0
2022-11-17 17:15:00,54.8,1.6,346.0,0.0,0.0
2022-11-17 17:30:00,54.8,1.6,346.0,0.0,0.0
2022-11-17 17:45:00,54.8,1.6,346.0,0.0,0.0
2022-11-17 18:00:00,47.5,3.5,259.0,0.0,0.0
2022-11-17 18:15:00,47.5,3.5,259.0,0.0,0.0
2022-11-17 18:30:00,47.5,3.5,259.0,0.0,0.0
2022-11-17 18:45:00,47.5,3.5,259.0,0.0,0.0
2022-11-17 19:00:00,44.7,3.6,253.0,0.0,0.0
2022-11-17 19:15:00,44.7,3.6,253.0,0.0,0.0
2022-11-17 19:30:00,44.7,3.6,253.0,0.0,0.0
2022-11-17 19:45:00,44.7,3.6,253.0,0.0,0.0
2022-11-17 20:00:00,42.7,1.6,219.0,0.0,0.0
2022-11-17 20:15:00,42.7,1.6,219.0,0.0,0.0
2022-11-17 20:30:00,42.7,1.6,219.0,0.0,0.0
2022-11-17 20:45:00,42.7,1.6,219.0,0.0,0.0
2022-11-17 21:00:00,41.8,2.6,233.0,0.0,0.0
2022-11-17 21:15:00,41.8,2.6,233.0,0.0,0.0
2022-11-17 21:30:00,41.8,2.6,233.0,0.0,0.0
2022-11-17 21:45:00,41.8,2.6,233.0,0.0,0.0
2022-11-17 22:00:00,38.8,2.2,244.0,0.0,0.0
2022-11-17 22:15:00,38.8,2.2,244.0,0.0,0.0
2022-11-17 22:30:00,38.8,2.2,244.0,0.0,0.0
2022-11-17 22:45:00,38.8,2.2,244.0,0.0,0.0
2022-11-17 23:00:00,38.5,2.1,157.0,0.0,0.0
2022-11-17 23:15:00,38.5,2.1,157.0,0.0,0.0
2022-11-17 23:30:00,38.5,2.1,157.0,0.0,0.0
2022-11-17 23:45:00,38.5,2.1,157.0,0.0,0.0
2022-11-18 00:00:00,40.0,3.2,296.0,0.0,0.0
2022-11-18 00:15:00,40.0,3.2,296.0,0.0,0.0
2022-11-18 00:30:00,40.0,3.2,296.0,0.0,0.0
2022-11-18 00:45:00,40.0,3.2,296.0,0.0,0.0
2022-11-18 01:00:00,38.8,3.2,247.0,0.0,0.0
2022-11-18 01:15:00,38.8,3.2,247.0,0.0,0.0
2022-11-18 01:30:00,38.8,3.2,247.0,0.0,0.0
2022-11-18 01:45:00,38.8,3.2,247.0,0.0,0.0
2022-11-18 02:00:00,38.4,1.9,188.0,0.0,0.0
2022-11-18 02:15:00,38.4,1.9,188.0,0.0,0.0
2022-11-18 02:30:00,38.4,1.9,188.0,0.0,0.0
2022-11-18 02:45:00,38.4,1.9,188.0,0.0,0.0
2022-11-18 03:00:00,38.2,2.0,330.0,0.0,0.0
2022-11-18 03:15:00,38.2,2.0,330.0,0.0,0.0
2022-11-18 03:30:00,38.2,2.0,330.0,0.0,0.0
2022-11-18 03:45:00,38.2,2.0,330.0,0.0,0.0
2022-11-18 04:00:00,38.1,3.1,241.0,0.0,0.0
2022-11-18 04:15:00,38.1,3.1,241.0,0.0,0.0
2022-11-18 04:30:00,38.1,3.1,241.0,0.0,0.0
2022-11-18 04:45:00,38.1,3.1,241.0,0.0,0.0
2022-11-18 05:00:00,36.6,2.3,285.0,0.0,0.0
2022-11-18 05:15:00,36.6,2.3,285.0,0.0,0.0
2022-11-18 05:30:00,36.6,2.3,285.0,0.0,0.0
2022-11-18 05:45:00,36.6,2.3,285.0,0.0,0.0
2022-11-18 06:00:00,39.6,4.0,292.0,0.0,0.0
2022-11-18 06:15:00,39.6,4.0,292.0,0.0,0.0
2022-11-18 06:30:00,39.6,4.0,292.0,0.0,0.0
2022-11-18 06:45:00,39.6,4.0,292.0,0.9,0.0
2022-11-18 07:00:00,44.4,5.3,9.0,8.200000000000001,8.32
2022-11-18 07:15:00,44.4,5.3,9.0,17.833333333333332,41.6
2022-11-18 07:30:00,44.4,5.3,9.0,43.46666666666667,83.2
2022-11-18 07:45:00,44.4,5.3,9.0,170.56666666666666,124.8
2022-11-18 08:00:00,53.7,12.0,340.0,276.8,162.56
2022-11-18 08:15:00,53.7,12.0,340.0,343.7,232.96
2022-11-18 08:30:00,53.7,12.0,340.0,409.3333333333333,356.48
2022-11-18 08:45:00,53.7,12.0,340.0,471.7333333333333,423.04
2022-11-18 09:00:00,59.5,14.2,336.0,528.9333333333333,465.28
2022-11-18 09:15:00,59.5,14.2,336.0,581.0,503.04
2022-11-18 09:30:00,59.5,14.2,336.0,629.7666666666667,538.88
2022-11-18 09:45:00,59.5,14.2,336.0,674.9,570.88
2022-11-18 10:00:00,60.9,21.0,339.0,719.2666666666668,599.68
2022-11-18 10:15:00,60.9,21.0,339.0,757.2999999999998,623.36
2022-11-18 10:30:00,60.9,21.0,339.0,790.5333333333333,641.28
2022-11-18 10:45:00,60.9,21.0,339.0,819.6666666666666,659.2
2022-11-18 11:00:00,63.0,21.8,345.0,841.7666666666665,672.64
2022-11-18 11:15:00,63.0,21.8,345.0,860.1666666666666,680.96
2022-11-18 11:30:00,63.0,21.8,345.0,872.5999999999999,682.88
2022-11-18 11:45:00,63.0,21.8,345.0,880.9333333333334,686.72
2022-11-18 12:00:00,63.7,22.3,335.0,882.4666666666667,683.52
2022-11-18 12:15:00,63.7,22.3,335.0,878.3666666666664,676.48
2022-11-18 12:30:00,63.7,22.3,335.0,871.8666666666667,667.52
2022-11-18 12:45:00,63.7,22.3,335.0,858.5666666666666,656.0
2022-11-18 13:00:00,65.0,22.6,345.0,840.0333333333333,640.0
2022-11-18 13:15:00,65.0,22.6,345.0,814.9666666666667,618.88
2022-11-18 13:30:00,65.0,22.6,345.0,786.4,591.36
2022-11-18 13:45:00,65.0,22.6,345.0,753.1,563.84
2022-11-18 14:00:00,65.7,21.2,346.0,714.0666666666666,532.48
2022-11-18 14:15:00,65.7,21.2,346.0,668.1333333333333,497.28
2022-11-18 14:30:00,65.7,21.2,346.0,620.6666666666666,455.68
2022-11-18 14:45:00,65.7,21.2,346.0,568.1,357.76
2022-11-18 15:00:00,63.9,19.4,334.0,510.6333333333334,222.72
2022-11-18 15:15:00,63.9,19.4,334.0,448.8333333333333,179.84
2022-11-18 15:30:00,63.9,19.4,334.0,382.76666666666665,145.28
2022-11-18 15:45:00,63.9,19.4,334.0,299.7333333333333,113.28
2022-11-18 16:00:00,60.5,19.8,335.0,231.23333333333332,75.51999999999998
2022-11-18 16:15:00,60.5,19.8,335.0,157.79999999999998,19.2
2022-11-18 16:30:00,60.5,19.8,335.0,66.03333333333333,7.679999999999999
2022-11-18 16:45:00,60.5,19.8,335.0,5.199999999999999,0.64
2022-11-18 17:00:00,57.6,16.3,336.0,0.3666666666666667,0.0
2022-11-18 17:15:00,57.6,16.3,336.0,0.0,0.0
2022-11-18 17:30:00,57.6,16.3,336.0,0.0,0.0
2022-11-18 17:45:00,57.6,16.3,336.0,0.0,0.0
2022-11-18 18:00:00,55.1,14.3,335.0,0.0,0.0
2022-11-18 18:15:00,55.1,14.3,335.0,0.0,0.0
2022-11-18 18:30:00,55.1,14.3,335.0,0.0,0.0
2022-11-18 18:45:00,55.1,14.3,335.0,0.0,0.0
2022-11-18 19:00:00,54.3,17.9,337.0,0.0,0.0
2022-11-18 19:15:00,54.3,17.9,337.0,0.0,0.0
2022-11-18 19:30:00,54.3,17.9,337.0,0.0,0.0
2022-11-18 19:45:00,54.3,17.9,337.0,0.0,0.0
2022-11-18 20:00:00,52.9,16.7,336.0,0.0,0.0
2022-11-18 20:15:00,52.9,16.7,336.0,0.0,0.0
2022-11-18 20:30:00,52.9,16.7,336.0,0.0,0.0
2022-11-18 20:45:00,52.9,16.7,336.0,0.0,0.0
2022-11-18 21:00:00,51.7,15.3,332.0,0.0,0.0
2022-11-18 21:15:00,51.7,15.3,332.0,0.0,0.0
2022-11-18 21:30:00,51.7,15.3,332.0,0.0,0.0
2022-11-18 21:45:00,51.7,15.3,332.0,0.0,0.0
2022-11-18 22:00:00,50.3,14.3,326.0,0.0,0.0
2022-11-18 22:15:00,50.3,14.3,326.0,0.0,0.0
2022-11-18 22:30:00,50.3,14.3,326.0,0.0,0.0
2022-11-18 22:45:00,50.3,14.3,326.0,0.0,0.0
2022-11-18 23:00:00,50.4,15.5,331.0,0.0,0.0
2022-11-18 23:15:00,50.4,15.5,331.0,0.0,0.0
2022-11-18 23:30:00,50.4,15.5,331.0,0.0,0.0
2022-11-18 23:45:00,50.4,15.5,331.0,0.0,0.0
2022-11-19 00:00:00,50.1,15.0,328.0,0.0,0.0
2022-11-19 00:15:00,50.1,15.0,328.0,0.0,0.0
2022-11-19 00:30:00,50.1,15.0,328.0,0.0,0.0
2022-11-19 00:45:00,50.1,15.0,328.0,0.0,0.0
2022-11-19 01:00:00,49.7,14.1,334.0,0.0,0.0
2022-11-19 01:15:00,49.7,14.1,334.0,0.0,0.0
2022-11-19 01:30:00,49.7,14.1,334.0,0.0,0.0
2022-11-19 01:45:00,49.7,14.1,334.0,0.0,0.0
2022-11-19 02:00:00,48.3,13.1,335.0,0.0,0.0
2022-11-19 02:15:00,48.3,13.1,335.0,0.0,0.0
2022-11-19 02:30:00,48.3,13.1,335.0,0.0,0.0
2022-11-19 02:45:00,48.3,13.1,335.0,0.0,0.0
2022-11-19 03:00:00,47.3,11.9,323.0,0.0,0.0
2022-11-19 03:15:00,47.3,11.9,323.0,0.0,0.0
2022-11-19 03:30:00,47.3,11.9,323.0,0.0,0.0
2022-11-19 03:45:00,47.3,11.9,323.0,0.0,0.0
2022-11-19 04:00:00,47.7,12.0,327.0,0.0,0.0
2022-11-19 04:15:00,47.7,12.0,327.0,0.0,0.0
2022-11-19 04:30:00,47.7,12.0,327.0,0.0,0.0
2022-11-19 04:45:00,47.7,12.0,327.0,0.0,0.0
2022-11-19 05:00:00,47.1,11.1,328.0,0.0,0.0
2022-11-19 05:15:00,47.1,11.1,328.0,0.0,0.0
2022-11-19 05:30:00,47.1,11.1,328.0,0.0,0.0
2022-11-19 05:45:00,47.1,11.1,328.0,0.0,0.0
2022-11-19 06:00:00,45.6,8.9,323.0,0.0,0.0
2022-11-19 06:15:00,45.6,8.9,323.0,0.0,0.0
2022-11-19 06:30:00,45.6,8.9,323.0,0.0,0.0
2022-11-19 06:45:00,45.6,8.9,323.0,1.6,0.64
2022-11-19 07:00:00,47.5,10.6,328.0,8.066666666666668,7.679999999999999
2022-11-19 07:15:00,47.5,10.6,328.0,19.066666666666663,42.24
2022-11-19 07:30:00,47.5,10.6,328.0,57.13333333333333,87.68
2022-11-19 07:45:00,47.5,10.6,328.0,205.6,129.919996
2022-11-19 08:00:00,52.1,14.2,332.0,287.43333333333334,167.04
2022-11-19 08:15:00,52.1,14.2,332.0,355.7333333333333,227.84
2022-11-19 08:30:00,52.1,14.2,332.0,420.9666666666667,356.48
2022-11-19 08:45:00,52.1,14.2,332.0,483.2,433.92
2022-11-19 09:00:00,55.7,15.0,337.0,541.9666666666667,479.36
2022-11-19 09:15:00,55.7,15.0,337.0,596.9333333333334,520.96
2022-11-19 09:30:00,55.7,15.0,337.0,647.1999999999999,555.52
2022-11-19 09:45:00,55.7,15.0,337.0,693.1666666666666,582.4
2022-11-19 10:00:00,58.8,13.7,340.0,734.5666666666666,609.28
2022-11-19 10:15:00,58.8,13.7,340.0,770.8666666666667,631.04
2022-11-19 10:30:00,58.8,13.7,340.0,801.7999999999998,647.04
2022-11-19 10:45:00,58.8,13.7,340.0,828.9,661.12
2022-11-19 11:00:00,61.2,12.9,341.0,851.5999999999999,672.64
2022-11-19 11:15:00,61.2,12.9,341.0,868.3333333333334,680.32
2022-11-19 11:30:00,61.2,12.9,341.0,880.4,681.6
2022-11-19 11:45:00,61.2,12.9,341.0,887.4,679.68
2022-11-19 12:00:00,63.1,10.0,330.0,888.4,674.56
2022-11-19 12:15:00,63.1,10.0,330.0,884.2333333333332,667.52
2022-11-19 12:30:00,63.1,10.0,330.0,876.1999999999999,659.2
2022-11-19 12:45:00,63.1,10.0,330.0,861.1,643.2
2022-11-19 13:00:00,65.7,7.8,356.0,841.4333333333334,625.28
2022-11-19 13:15:00,65.7,7.8,356.0,818.1666666666666,602.88
2022-11-19 13:30:00,65.7,7.8,356.0,788.8333333333334,579.2
2022-11-19 13:45:00,65.7,7.8,356.0,755.9333333333333,552.96
2022-11-19 14:00:00,67.5,5.7,14.0,716.8666666666667,521.6
2022-11-19 14:15:00,67.5,5.7,14.0,674.5333333333333,488.32
2022-11-19 14:30:00,67.5,5.7,14.0,625.2666666666667,445.44
2022-11-19 14:45:00,67.5,5.7,14.0,571.4666666666667,333.44
2022-11-19 15:00:00,68.0,3.5,18.0,513.7333333333333,213.76
2022-11-19 15:15:00,68.0,3.5,18.0,450.76666666666665,177.28
2022-11-19 15:30:00,68.0,3.5,18.0,384.0,142.72
2022-11-19 15:45:00,68.0,3.5,18.0,292.2,113.28
2022-11-19 16:00:00,61.0,1.2,49.0,212.1,65.28
2022-11-19 16:15:00,61.0,1.2,49.0,56.03333333333334,9.6
2022-11-19 16:30:00,61.0,1.2,49.0,10.8,3.2
2022-11-19 16:45:00,61.0,1.2,49.0,3.1666666666666665,0.0
2022-11-19 17:00:00,55.9,1.8,281.0,0.0,0.0
2022-11-19 17:15:00,55.9,1.8,281.0,0.0,0.0
2022-11-19 17:30:00,55.9,1.8,281.0,0.0,0.0
2022-11-19 17:45:00,55.9,1.8,281.0,0.0,0.0
2022-11-19 18:00:00,47.3,3.7,253.0,0.0,0.0
2022-11-19 18:15:00,47.3,3.7,253.0,0.0,0.0
2022-11-19 18:30:00,47.3,3.7,253.0,0.0,0.0
2022-11-19 18:45:00,47.3,3.7,253.0,0.0,0.0
2022-11-19 19:00:00,43.8,3.6,244.0,0.0,0.0
2022-11-19 19:15:00,43.8,3.6,244.0,0.0,0.0
2022-11-19 19:30:00,43.8,3.6,244.0,0.0,0.0
2022-11-19 19:45:00,43.8,3.6,244.0,0.0,0.0
2022-11-19 20:00:00,39.0,3.1,211.0,0.0,0.0
2022-11-19 20:15:00,39.0,3.1,211.0,0.0,0.0
2022-11-19 20:30:00,39.0,3.1,211.0,0.0,0.0
2022-11-19 20:45:00,39.0,3.1,211.0,0.0,0.0
2022-11-19 21:00:00,37.5,2.4,242.0,0.0,0.0
2022-11-19 21:15:00,37.5,2.4,242.0,0.0,0.0
2022-11-19 21:30:00,37.5,2.4,242.0,0.0,0.0
2022-11-19 21:45:00,37.5,2.4,242.0,0.0,0.0
2022-11-19 22:00:00,34.7,2.4,46.0,0.0,0.0
2022-11-19 22:15:00,34.7,2.4,46.0,0.0,0.0
2022-11-19 22:30:00,34.7,2.4,46.0,0.0,0.0
2022-11-19 22:45:00,34.7,2.4,46.0,0.0,0.0
2022-11-19 23:00:00,34.1,2.7,276.0,0.0,0.0
2022-11-19 23:15:00,34.1,2.7,276.0,0.0,0.0
2022-11-19 23:30:00,34.1,2.7,276.0,0.0,0.0
2022-11-19 23:45:00,34.1,2.7,276.0,0.0,0.0
2022-11-20 00:00:00,32.1,3.9,277.0,0.0,0.0
2022-11-20 00:15:00,32.1,3.9,277.0,0.0,0.0
2022-11-20 00:30:00,32.1,3.9,277.0,0.0,0.0
2022-11-20 00:45:00,32.1,3.9,277.0,0.0,0.0
2022-11-20 01:00:00,30.1,2.4,252.0,0.0,0.0
2022-11-20 01:15:00,30.1,2.4,252.0,0.0,0.0
2022-11-20 01:30:00,30.1,2.4,252.0,0.0,0.0
2022-11-20 01:45:00,30.1,2.4,252.0,0.0,0.0
2022-11-20 02:00:00,30.4,2.4,224.0,0.0,0.0
2022-11-20 02:15:00,30.4,2.4,224.0,0.0,0.0
2022-11-20 02:30:00,30.4,2.4,224.0,0.0,0.0
2022-11-20 02:45:00,30.4,2.4,224.0,0.0,0.0
2022-11-20 03:00:00,28.4,2.4,206.0,0.0,0.0
2022-11-20 03:15:00,28.4,2.4,206.0,0.0,0.0
2022-11-20 03:30:00,28.4,2.4,206.0,0.0,0.0
2022-11-20 03:45:00,28.4,2.4,206.0,0.0,0.0
2022-11-20 04:00:00,27.9,2.2,263.0,0.0,0.0
2022-11-20 04:15:00,27.9,2.2,263.0,0.0,0.0
2022-11-20 04:30:00,27.9,2.2,263.0,0.0,0.0
2022-11-20 04:45:00,27.9,2.2,263.0,0.0,0.0
